Tiempo [s],Potencia [MW],Frecuencia [Hz],Evento
0.0,355,50.0402,0
0.1,355,50.0386,0
0.2,355,50.0394,0
0.3,355,50.0381,0
0.4,355,50.0383,0
0.5,355,50.0378,0
0.6,355,50.0372,0
0.7,355,50.0379,0
0.8,355,50.0371,0
0.9,355,50.0374,0
1.0,355,50.0361,0
1.1,355,50.0369,0
1.2,355,50.0366,0
1.3,355,50.0362,0
1.4,355,50.0362,0
1.5,355,50.0358,0
1.6,355,50.0357,0
1.7,355,50.0357,0
1.8,355,50.0353,0
1.9,355,50.0355,0
2.0,355,50.0338,0
2.1,355,50.0334,0
2.2,355,50.0336,0
2.3,355,50.0322,0
2.4,355,50.0311,0
2.5,355,50.0312,0
2.6,355,50.0299,0
2.7,355,50.0297,0
2.8,355,50.0293,0
2.9,355,50.0289,0
3.0,355,50.0297,0
3.1,355,50.0285,0
3.2,355,50.0294,0
3.3,355,50.029,0
3.4,355,50.0289,0
3.5,355,50.0299,0
3.6,355,50.0281,0
3.7,355,50.0296,0
3.8,355,50.0293,0
3.9,355,50.0287,0
4.0,355,50.0289,0
4.1,355,50.0295,0
4.2,355,50.0285,0
4.3,355,50.0286,0
4.4,355,50.0295,0
4.5,355,50.0288,0
4.6,355,50.0288,0
4.7,355,50.0289,0
4.8,355,50.0284,0
4.9,355,50.0289,0
5.0,355,50.0287,0
5.1,355,50.0299,0
5.2,355,50.0299,0
5.3,355,50.0307,0
5.4,355,50.0318,0
5.5,355,50.0314,0
5.6,355,50.0331,0
5.7,355,50.034,0
5.8,355,50.0348,0
5.9,355,50.0353,0
6.0,355,50.0362,0
6.1,355,50.037,0
6.2,355,50.0383,0
6.3,355,50.0394,0
6.4,355,50.0401,0
6.5,355,50.041,0
6.6,355,50.0425,0
6.7,355,50.0437,0
6.8,355,50.0444,0
6.9,355,50.0454,0
7.0,355,50.0461,0
7.1,355,50.0467,0
7.2,355,50.0476,0
7.3,355,50.0482,0
7.4,355,50.0493,0
7.5,355,50.0492,0
7.6,355,50.0494,0
7.7,355,50.0506,0
7.8,355,50.0498,0
7.9,355,50.0505,0
8.0,355,50.0497,0
8.1,355,50.0504,0
8.2,355,50.0514,0
8.3,355,50.0505,0
8.4,355,50.0509,0
8.5,355,50.0507,0
8.6,355,50.0509,0
8.7,355,50.0507,0
8.8,355,50.0509,0
8.9,355,50.0514,0
9.0,355,50.0501,0
9.1,355,50.051,0
9.2,355,50.0507,0
9.3,355,50.0515,0
9.4,355,50.0509,0
9.5,355,50.0504,0
9.6,355,50.0511,0
9.7,355,50.0515,0
9.8,355,50.05,0
9.9,355,50.0505,0
10.0,355,50.0503,0
10.1,355,50.0498,0
10.2,355,50.0499,0
10.3,355,50.0496,0
10.4,355,50.049,0
10.5,355,50.049,0
10.6,355,50.0489,0
10.7,355,50.0478,0
10.8,355,50.048,0
10.9,355,50.0472,0
11.0,355,50.0463,0
11.1,355,50.0471,0
11.2,355,50.0465,0
11.3,355,50.0474,0
11.4,355,50.0463,0
11.5,355,50.0471,0
11.6,355,50.047,0
11.7,355,50.0467,0
11.8,355,50.0473,0
11.9,355,50.0463,0
12.0,355,50.0467,0
12.1,355,50.0489,0
12.2,355,50.0473,0
12.3,355,50.0488,0
12.4,355,50.0488,0
12.5,355,50.0485,0
12.6,355,50.0493,0
12.7,355,50.0501,0
12.8,355,50.0489,0
12.9,355,50.0499,0
13.0,355,50.0501,0
13.1,355,50.0499,0
13.2,355,50.0497,0
13.3,355,50.0491,0
13.4,355,50.049,0
13.5,355,50.0487,0
13.6,355,50.049,0
13.7,355,50.0487,0
13.8,355,50.0486,0
13.9,355,50.0487,0
14.0,355,50.0482,0
14.1,355,50.0478,0
14.2,355,50.0473,0
14.3,355,50.0476,0
14.4,355,50.0465,0
14.5,355,50.0469,0
14.6,355,50.0468,0
14.7,355,50.0458,0
14.8,355,50.0466,0
14.9,355,50.046,0
15.0,355,50.0453,0
15.1,355,50.0452,0
15.2,355,50.0445,0
15.3,355,50.0457,0
15.4,355,50.0444,0
15.5,355,50.0437,0
15.6,355,50.0433,0
15.7,355,50.044,0
15.8,355,50.0438,0
15.9,355,50.043,0
16.0,355,50.0439,0
16.1,355,50.0433,0
16.2,355,50.0439,0
16.3,355,50.0443,0
16.4,355,50.0444,0
16.5,355,50.0456,0
16.6,355,50.0455,0
16.7,355,50.0469,0
16.8,355,50.0464,0
16.9,355,50.048,0
17.0,355,50.0484,0
17.1,355,50.0486,0
17.2,355,50.0493,0
17.3,355,50.0501,0
17.4,355,50.0494,0
17.5,355,50.0508,0
17.6,355,50.0503,0
17.7,355,50.0509,0
17.8,355,50.0516,0
17.9,355,50.0518,0
18.0,355,50.0528,0
18.1,355,50.0526,0
18.2,355,50.0539,0
18.3,355,50.0551,0
18.4,355,50.0538,0
18.5,355,50.0553,0
18.6,355,50.056,0
18.7,355,50.056,0
18.8,355,50.0574,0
18.9,355,50.0573,0
19.0,355,50.0583,0
19.1,355,50.0578,0
19.2,355,50.0585,0
19.3,355,50.0586,0
19.4,355,50.0581,0
19.5,355,50.0582,0
19.6,355,50.0588,0
19.7,355,50.0588,0
19.8,355,50.0592,0
19.9,355,50.0589,0
20.0,355,50.059,0
20.1,355,50.0594,0
20.2,355,50.06,0
20.3,355,50.06,0
20.4,355,50.0622,0
20.5,355,50.0624,0
20.6,355,50.0638,0
20.7,355,50.0643,0
20.8,355,50.0656,0
20.9,355,50.067,0
21.0,355,50.0692,0
21.1,355,50.0692,0
21.2,355,50.0706,0
21.3,355,50.0729,0
21.4,355,50.0728,0
21.5,355,50.0752,0
21.6,355,50.0756,0
21.7,355,50.0766,0
21.8,355,50.077,0
21.9,355,50.0776,0
22.0,355,50.0782,0
22.1,355,50.0793,0
22.2,355,50.0806,0
22.3,355,50.0806,0
22.4,355,50.0814,0
22.5,355,50.0825,0
22.6,355,50.0825,0
22.7,355,50.0831,0
22.8,355,50.0831,0
22.9,355,50.0848,0
23.0,355,50.084,0
23.1,355,50.0842,0
23.2,355,50.0846,0
23.3,355,50.085,0
23.4,355,50.0859,0
23.5,355,50.0854,0
23.6,355,50.0864,0
23.7,355,50.0868,0
23.8,355,50.0867,0
23.9,355,50.0872,0
24.0,355,50.0882,0
24.1,355,50.0882,0
24.2,355,50.0886,0
24.3,355,50.0903,0
24.4,355,50.0895,0
24.5,355,50.0904,0
24.6,355,50.0902,0
24.7,355,50.0904,0
24.8,355,50.091,0
24.9,355,50.0912,0
25.0,355,50.0906,0
25.1,355,50.0912,0
25.2,355,50.0905,0
25.3,355,50.0898,0
25.4,355,50.0905,0
25.5,355,50.0892,0
25.6,355,50.0891,0
25.7,355,50.0875,0
25.8,355,50.0869,0
25.9,355,50.0871,0
26.0,355,50.0854,0
26.1,355,50.0854,0
26.2,355,50.0834,0
26.3,355,50.0847,0
26.4,355,50.0833,0
26.5,355,50.0832,0
26.6,355,50.0825,0
26.7,355,50.0802,0
26.8,355,50.0815,0
26.9,355,50.0797,0
27.0,355,50.0793,0
27.1,355,50.0784,0
27.2,355,50.0785,0
27.3,355,50.0773,0
27.4,355,50.0767,0
27.5,355,50.0765,0
27.6,355,50.0746,0
27.7,355,50.0744,0
27.8,355,50.0737,0
27.9,355,50.0731,0
28.0,355,50.0723,0
28.1,355,50.0714,0
28.2,355,50.0705,0
28.3,355,50.0686,0
28.4,355,50.07,0
28.5,355,50.0671,0
28.6,355,50.0673,0
28.7,355,50.0666,0
28.8,355,50.0651,0
28.9,355,50.0653,0
29.0,355,50.063,0
29.1,355,50.0634,0
29.2,355,50.0613,0
29.3,355,50.0605,0
29.4,355,50.0595,0
29.5,355,50.0577,0
29.6,355,50.0571,0
29.7,355,50.0546,0
29.8,355,50.0546,0
29.9,355,50.0517,0
30.0,355,50.0503,0
30.1,355,50.0502,0
30.2,355,50.0493,0
30.3,355,50.0457,0
30.4,355,50.046,0
30.5,355,50.0434,0
30.6,355,50.0423,0
30.7,355,50.0401,0
30.8,355,50.0386,0
30.9,355,50.0375,0
31.0,355,50.035,0
31.1,355,50.0337,0
31.2,355,50.032,0
31.3,355,50.0299,0
31.4,355,50.0291,0
31.5,355,50.0271,0
31.6,355,50.026,0
31.7,355,50.025,0
31.8,355,50.0223,0
31.9,355,50.0235,0
32.0,355,50.0214,0
32.1,355,50.0202,0
32.2,355,50.0202,0
32.3,355,50.0178,0
32.4,355,50.0179,0
32.5,355,50.016,0
32.6,355,50.0157,0
32.7,355,50.0142,0
32.8,355,50.0133,0
32.9,355,50.0129,0
33.0,355,50.0115,0
33.1,355,50.0115,0
33.2,355,50.0103,0
33.3,355,50.0098,0
33.4,355,50.0086,0
33.5,355,50.0083,0
33.6,355,50.0071,0
33.7,355,50.0069,0
33.8,355,50.0063,0
33.9,355,50.0045,0
34.0,355,50.0039,0
34.1,355,50.0024,0
34.2,355,50.0022,0
34.3,355,50.0015,0
34.4,355,50.0001,0
34.5,355,49.9996,0
34.6,355,49.9979,0
34.7,355,49.9976,0
34.8,355,49.996,0
34.9,355,49.9953,0
35.0,355,49.9947,0
35.1,355,49.9928,0
35.2,355,49.9921,0
35.3,355,49.9899,0
35.4,355,49.9896,0
35.5,355,49.9876,0
35.6,355,49.9875,0
35.7,355,49.9855,0
35.8,355,49.9843,0
35.9,355,49.9829,0
36.0,355,49.9806,0
36.1,355,49.9797,0
36.2,355,49.9783,0
36.3,355,49.9772,0
36.4,355,49.9761,0
36.5,355,49.975,0
36.6,355,49.9737,0
36.7,355,49.9735,0
36.8,355,49.9727,0
36.9,355,49.9713,0
37.0,355,49.9709,0
37.1,355,49.9697,0
37.2,355,49.9691,0
37.3,355,49.9679,0
37.4,355,49.9678,0
37.5,355,49.967,0
37.6,355,49.9659,0
37.7,355,49.9654,0
37.8,355,49.9637,0
37.9,355,49.9634,0
38.0,355,49.962,0
38.1,355,49.9611,0
38.2,355,49.9604,0
38.3,355,49.9598,0
38.4,355,49.9592,0
38.5,355,49.958,0
38.6,355,49.9589,0
38.7,355,49.9576,0
38.8,355,49.9574,0
38.9,355,49.9573,0
39.0,355,49.9562,0
39.1,355,49.9563,0
39.2,355,49.9562,0
39.3,355,49.9559,0
39.4,355,49.9555,0
39.5,355,49.9555,0
39.6,355,49.9562,0
39.7,355,49.9561,0
39.8,355,49.9571,0
39.9,355,49.9575,0
40.0,355,49.9575,0
40.1,355,49.9581,0
40.2,355,49.9583,0
40.3,355,49.9576,0
40.4,355,49.958,0
40.5,355,49.9583,0
40.6,355,49.9568,0
40.7,355,49.9582,0
40.8,355,49.958,0
40.9,355,49.9582,0
41.0,355,49.957,0
41.1,355,49.9569,0
41.2,355,49.9575,0
41.3,355,49.9561,0
41.4,355,49.957,0
41.5,355,49.9572,0
41.6,355,49.9562,0
41.7,355,49.9565,0
41.8,355,49.9564,0
41.9,355,49.9571,0
42.0,355,49.9568,0
42.1,355,49.9576,0
42.2,355,49.9577,0
42.3,355,49.9579,0
42.4,355,49.9577,0
42.5,355,49.959,0
42.6,355,49.959,0
42.7,355,49.959,0
42.8,355,49.9606,0
42.9,355,49.9605,0
43.0,355,49.9623,0
43.1,355,49.9631,0
43.2,355,49.964,0
43.3,355,49.9648,0
43.4,355,49.9656,0
43.5,355,49.9668,0
43.6,355,49.9672,0
43.7,355,49.969,0
43.8,355,49.9689,0
43.9,355,49.97,0
44.0,355,49.9714,0
44.1,355,49.9721,0
44.2,355,49.9731,0
44.3,355,49.9729,0
44.4,355,49.9748,0
44.5,355,49.9751,0
44.6,355,49.9759,0
44.7,355,49.9765,0
44.8,355,49.9764,0
44.9,355,49.9788,0
45.0,355,49.9803,0
45.1,355,49.9817,0
45.2,355,49.9829,0
45.3,355,49.9836,0
45.4,355,49.9866,0
45.5,355,49.9861,0
45.6,355,49.9883,0
45.7,355,49.9878,0
45.8,355,49.9899,0
45.9,355,49.9888,0
46.0,355,49.9908,0
46.1,355,49.9914,0
46.2,355,49.992,0
46.3,355,49.9918,0
46.4,355,49.993,0
46.5,355,49.9931,0
46.6,355,49.9928,0
46.7,355,49.9947,0
46.8,355,49.9938,0
46.9,355,49.9954,0
47.0,355,49.9959,0
47.1,355,49.9954,0
47.2,355,49.9969,0
47.3,355,49.9964,0
47.4,355,49.9973,0
47.5,355,49.9961,0
47.6,355,49.9987,0
47.7,355,49.9979,0
47.8,355,49.9982,0
47.9,355,49.9996,0
48.0,355,49.9996,0
48.1,355,50.0006,0
48.2,355,50.0019,0
48.3,355,50.0024,0
48.4,355,50.0013,0
48.5,355,50.0036,0
48.6,355,50.003,0
48.7,355,50.0038,0
48.8,355,50.0031,0
48.9,355,50.0038,0
49.0,355,50.0043,0
49.1,355,50.0055,0
49.2,355,50.0047,0
49.3,355,50.0053,0
49.4,355,50.0049,0
49.5,355,50.0068,0
49.6,355,50.0058,0
49.7,355,50.0056,0
49.8,355,50.0071,0
49.9,355,50.0065,0
50.0,355,50.0065,0
50.1,355,50.0064,0
50.2,355,50.0056,0
50.3,355,50.0069,0
50.4,355,50.0056,0
50.5,355,50.006,0
50.6,355,50.0064,0
50.7,355,50.0059,0
50.8,355,50.0066,0
50.9,355,50.0064,0
51.0,355,50.0076,0
51.1,355,50.0072,0
51.2,355,50.0066,0
51.3,355,50.0077,0
51.4,355,50.0066,0
51.5,355,50.0077,0
51.6,355,50.0078,0
51.7,355,50.0081,0
51.8,355,50.0086,0
51.9,355,50.0083,0
52.0,355,50.0083,0
52.1,355,50.0087,0
52.2,355,50.0085,0
52.3,355,50.009,0
52.4,355,50.0089,0
52.5,355,50.0093,0
52.6,355,50.0111,0
52.7,355,50.0118,0
52.8,355,50.0113,0
52.9,355,50.0125,1
53.0,355,49.9975,1
53.1,355,49.995,1
53.2,355,49.9839,1
53.3,355,49.9724,1
53.4,355,49.9613,1
53.5,355,49.9503,1
53.6,355,49.9407,1
53.7,355,49.9289,1
53.8,355,49.9213,1
53.9,355,49.9128,1
54.0,355,49.9058,1
54.1,355,49.8967,1
54.2,355,49.8889,1
54.3,355,49.8801,1
54.4,355,49.8713,1
54.5,355,49.863,1
54.6,355,49.8526,1
54.7,355,49.8451,1
54.8,355,49.837,1
54.9,355,49.8298,1
55.0,355,49.8235,1
55.1,355,49.8151,1
55.2,355,49.8098,1
55.3,355,49.8022,1
55.4,355,49.7953,1
55.5,355,49.7874,1
55.6,355,49.781,1
55.7,355,49.7739,1
