time,delta_freq,event,power,f0
0,-0.127162,0,146,50
0.3,-0.127132,0,146,50
0.6,-0.128023,0,146,50
0.9,-0.126296,0,146,50
1.2,-0.124114,0,146,50
1.5,-0.121434,0,146,50
1.8,-0.12136,0,146,50
2.1,-0.118737,0,146,50
2.4,-0.119413,0,146,50
2.7,-0.119863,0,146,50
3,-0.121923,0,146,50
3.3,-0.120199,0,146,50
3.6,-0.122562,0,146,50
3.9,-0.122243,0,146,50
4.2,-0.121771,0,146,50
4.5,-0.123224,0,146,50
4.8,-0.122346,0,146,50
5.1,-0.121711,0,146,50
5.4,-0.120933,0,146,50
5.7,-0.123941,0,146,50
6,-0.124724,0,146,50
6.3,-0.123807,0,146,50
6.6,-0.124022,0,146,50
6.9,-0.12221,0,146,50
7.2,-0.119693,0,146,50
7.5,-0.120312,0,146,50
7.8,-0.119383,0,146,50
8.1,-0.117862,0,146,50
8.4,-0.116207,0,146,50
8.7,-0.116144,0,146,50
9,-0.11408,0,146,50
9.3,-0.112818,0,146,50
9.6,-0.111925,0,146,50
9.9,-0.110869,0,146,50
10.2,-0.10979,0,146,50
10.5,-0.108239,0,146,50
10.8,-0.105805,0,146,50
11.1,-0.106549,0,146,50
11.4,-0.106645,0,146,50
11.7,-0.106456,0,146,50
12,-0.107465,0,146,50
12.3,-0.105656,0,146,50
12.6,-0.104581,0,146,50
12.9,-0.102519,0,146,50
13.2,-0.100516,0,146,50
13.5,-0.097662,0,146,50
13.8,-0.0982247,0,146,50
14.1,-0.0945143,0,146,50
14.4,-0.0926927,0,146,50
14.7,-0.091489,0,146,50
15,-0.09096,0,146,50
15.3,-0.0883307,0,146,50
15.6,-0.0900733,0,146,50
15.9,-0.089427,0,146,50
16.2,-0.0899993,0,146,50
16.5,-0.0903227,0,146,50
16.8,-0.0904417,0,146,50
17.1,-0.0908377,0,146,50
17.4,-0.0922787,0,146,50
17.7,-0.092313,0,146,50
18,-0.0916287,0,146,50
18.3,-0.0913367,0,146,50
18.6,-0.0916067,0,146,50
18.9,-0.0907877,0,146,50
19.2,-0.090752,0,146,50
19.5,-0.0929333,0,146,50
19.8,-0.092194,0,146,50
20.1,-0.0916913,0,146,50
20.4,-0.0922767,0,146,50
20.7,-0.095273,0,146,50
21,-0.098554,0,146,50
21.3,-0.100788,0,146,50
21.6,-0.102652,0,146,50
21.9,-0.104113,0,146,50
22.2,-0.104316,0,146,50
22.5,-0.105997,0,146,50
22.8,-0.107536,0,146,50
23.1,-0.10801,0,146,50
23.4,-0.107845,0,146,50
23.7,-0.108321,0,146,50
24,-0.110219,0,146,50
24.3,-0.112176,0,146,50
24.6,-0.112529,0,146,50
24.9,-0.114826,0,146,50
25.2,-0.114829,0,146,50
25.5,-0.112828,0,146,50
25.8,-0.113918,0,146,50
26.1,-0.114647,0,146,50
26.4,-0.114768,0,146,50
26.7,-0.115989,0,146,50
27,-0.1165,0,146,50
27.3,-0.11743,0,146,50
27.6,-0.117015,0,146,50
27.9,-0.116189,0,146,50
28.2,-0.113771,0,146,50
28.5,-0.114945,0,146,50
28.8,-0.115764,0,146,50
29.1,-0.117355,0,146,50
29.4,-0.118642,0,146,50
29.7,-0.120255,0,146,50
30,-0.122159,0,146,50
30.3,-0.123409,0,146,50
30.6,-0.123322,0,146,50
30.9,-0.125753,0,146,50
31.2,-0.126523,0,146,50
31.5,-0.126579,0,146,50
31.8,-0.12837,0,146,50
32.1,-0.13029,0,146,50
32.4,-0.13106,0,146,50
32.7,-0.131225,0,146,50
33,-0.131888,0,146,50
33.3,-0.132982,0,146,50
33.6,-0.132937,0,146,50
33.9,-0.132362,0,146,50
34.2,-0.135529,0,146,50
34.5,-0.135568,0,146,50
34.8,-0.135846,0,146,50
35.1,-0.135269,0,146,50
35.4,-0.136976,0,146,50
35.7,-0.135374,0,146,50
36,-0.135927,0,146,50
36.3,-0.134301,0,146,50
36.6,-0.134442,0,146,50
36.9,-0.132492,0,146,50
37.2,-0.131633,0,146,50
37.5,-0.1308,0,146,50
37.8,-0.129299,0,146,50
38.1,-0.129026,0,146,50
38.4,-0.12616,0,146,50
38.7,-0.124516,0,146,50
39,-0.123542,0,146,50
39.3,-0.121955,0,146,50
39.6,-0.123511,0,146,50
39.9,-0.124008,0,146,50
40.2,-0.12138,0,146,50
40.5,-0.121401,0,146,50
40.8,-0.12009,0,146,50
41.1,-0.120107,0,146,50
41.4,-0.120021,0,146,50
41.7,-0.119101,0,146,50
42,-0.116811,0,146,50
42.3,-0.116798,0,146,50
42.6,-0.116264,0,146,50
42.9,-0.115932,0,146,50
43.2,-0.112571,0,146,50
43.5,-0.113912,0,146,50
43.8,-0.112946,0,146,50
44.1,-0.11354,0,146,50
44.4,-0.114862,1,146,50
44.7,-0.11303,1,146,50
45,-0.114108,1,146,50
45.3,-0.123252,1,146,50
45.6,-0.142215,1,146,50
45.9,-0.160567,1,146,50
46.2,-0.173839,1,146,50
46.5,-0.177604,1,146,50
46.8,-0.180692,1,146,50
47.1,-0.19154,1,146,50
47.4,-0.209495,1,146,50
47.7,-0.229589,1,146,50
48,-0.246665,1,146,50
48.3,-0.254794,1,146,50
48.6,-0.253772,1,146,50
48.9,-0.258075,1,146,50
49.2,-0.264681,1,146,50
49.5,-0.272493,1,146,50
49.8,-0.275961,1,146,50
50.1,-0.277454,1,146,50
50.4,-0.277289,1,146,50
