index,time,delta_freq,event,power,f0
0,0,-0.123586,0,86,50
15,0.3,-0.122818,0,86,50
30,0.6,-0.123753,0,86,50
45,0.9,-0.124949,0,86,50
60,1.2,-0.123711,0,86,50
75,1.5,-0.12635,0,86,50
90,1.8,-0.126598,0,86,50
105,2.1,-0.125943,0,86,50
120,2.4,-0.127757,0,86,50
135,2.7,-0.126504,0,86,50
150,3,-0.126845,0,86,50
165,3.3,-0.127371,0,86,50
180,3.6,-0.128113,0,86,50
195,3.9,-0.128617,0,86,50
210,4.2,-0.128668,0,86,50
225,4.5,-0.128734,0,86,50
240,4.8,-0.128565,0,86,50
255,5.1,-0.128553,0,86,50
270,5.4,-0.127422,0,86,50
285,5.7,-0.126938,0,86,50
300,6,-0.126632,0,86,50
315,6.3,-0.126596,0,86,50
330,6.6,-0.1263,0,86,50
345,6.9,-0.127264,0,86,50
360,7.2,-0.124855,0,86,50
375,7.5,-0.125639,0,86,50
390,7.8,-0.124172,0,86,50
405,8.1,-0.124424,0,86,50
420,8.4,-0.123484,0,86,50
435,8.7,-0.123518,0,86,50
450,9,-0.12248,0,86,50
465,9.3,-0.12229,0,86,50
480,9.6,-0.121359,0,86,50
495,9.9,-0.119809,0,86,50
510,10.2,-0.117621,0,86,50
525,10.5,-0.116392,0,86,50
540,10.8,-0.114965,0,86,50
555,11.1,-0.114495,0,86,50
570,11.4,-0.112355,0,86,50
585,11.7,-0.110789,0,86,50
600,12,-0.110611,0,86,50
615,12.3,-0.108566,0,86,50
630,12.6,-0.10879,0,86,50
645,12.9,-0.107986,0,86,50
660,13.2,-0.107675,0,86,50
675,13.5,-0.10838,0,86,50
690,13.8,-0.107604,0,86,50
705,14.1,-0.108157,0,86,50
720,14.4,-0.108426,0,86,50
735,14.7,-0.108312,0,86,50
750,15,-0.110343,0,86,50
765,15.3,-0.111495,0,86,50
780,15.6,-0.111365,0,86,50
795,15.9,-0.111188,0,86,50
810,16.2,-0.110727,0,86,50
825,16.5,-0.110798,0,86,50
840,16.8,-0.111421,0,86,50
855,17.1,-0.111677,0,86,50
870,17.4,-0.112661,0,86,50
885,17.7,-0.110579,0,86,50
900,18,-0.109734,0,86,50
915,18.3,-0.107497,0,86,50
930,18.6,-0.108602,0,86,50
945,18.9,-0.108128,0,86,50
960,19.2,-0.108198,0,86,50
975,19.5,-0.106855,0,86,50
990,19.8,-0.106044,0,86,50
1005,20.1,-0.106371,0,86,50
1020,20.4,-0.106004,0,86,50
1035,20.7,-0.106259,0,86,50
1050,21,-0.108173,0,86,50
1065,21.3,-0.108449,0,86,50
1080,21.6,-0.108081,0,86,50
1095,21.9,-0.108418,0,86,50
1110,22.2,-0.108362,0,86,50
1125,22.5,-0.109457,0,86,50
1140,22.8,-0.109959,0,86,50
1155,23.1,-0.109324,0,86,50
1170,23.4,-0.110127,0,86,50
1185,23.7,-0.108446,0,86,50
1200,24,-0.109733,0,86,50
1215,24.3,-0.110123,0,86,50
1230,24.6,-0.110414,0,86,50
1245,24.9,-0.111938,0,86,50
1260,25.2,-0.111505,0,86,50
1275,25.5,-0.112688,0,86,50
1290,25.8,-0.114559,0,86,50
1305,26.1,-0.113334,0,86,50
1320,26.4,-0.118026,0,86,50
1335,26.7,-0.118898,0,86,50
1350,27,-0.120563,0,86,50
1365,27.3,-0.121625,0,86,50
1380,27.6,-0.122047,0,86,50
1395,27.9,-0.123594,0,86,50
1410,28.2,-0.125343,0,86,50
1425,28.5,-0.126125,0,86,50
1440,28.8,-0.125821,0,86,50
1455,29.1,-0.124886,0,86,50
1470,29.4,-0.125885,0,86,50
1485,29.7,-0.125998,0,86,50
1500,30,-0.126312,0,86,50
1515,30.3,-0.125586,0,86,50
1530,30.6,-0.125375,0,86,50
1545,30.9,-0.125114,0,86,50
1560,31.2,-0.125999,0,86,50
1575,31.5,-0.125869,0,86,50
1590,31.8,-0.125663,0,86,50
1605,32.1,-0.125526,0,86,50
1620,32.4,-0.125522,0,86,50
1635,32.7,-0.123923,0,86,50
1650,33,-0.123426,0,86,50
1665,33.3,-0.124042,0,86,50
1680,33.6,-0.123293,0,86,50
1695,33.9,-0.124815,0,86,50
1710,34.2,-0.125931,0,86,50
1725,34.5,-0.127067,0,86,50
1740,34.8,-0.129155,0,86,50
1755,35.1,-0.127659,0,86,50
1770,35.4,-0.127066,0,86,50
1785,35.7,-0.124436,0,86,50
1800,36,-0.123873,0,86,50
1815,36.3,-0.121413,0,86,50
1830,36.6,-0.12019,0,86,50
1845,36.9,-0.12092,0,86,50
1860,37.2,-0.119669,0,86,50
1875,37.5,-0.119513,0,86,50
1890,37.8,-0.120629,0,86,50
1905,38.1,-0.11784,0,86,50
1920,38.4,-0.117022,0,86,50
1935,38.7,-0.117048,0,86,50
1950,39,-0.116025,0,86,50
1965,39.3,-0.114087,0,86,50
1980,39.6,-0.112959,0,86,50
1995,39.9,-0.113238,0,86,50
2010,40.2,-0.112629,0,86,50
2025,40.5,-0.111067,0,86,50
2040,40.8,-0.109924,0,86,50
2055,41.1,-0.109267,0,86,50
2070,41.4,-0.108588,0,86,50
2085,41.7,-0.107279,0,86,50
2100,42,-0.106879,0,86,50
2115,42.3,-0.106429,0,86,50
2130,42.6,-0.104589,0,86,50
2145,42.9,-0.10448,0,86,50
