index,time,delta_freq,event,power,f0
0,0,0.030825,0,154,50
15,0.3,0.0302033,0,154,50
30,0.6,0.0291717,0,154,50
45,0.9,0.0282753,0,154,50
60,1.2,0.02703,0,154,50
75,1.5,0.0224553,0,154,50
90,1.8,0.0196487,0,154,50
105,2.1,0.0175277,0,154,50
120,2.4,0.013129,0,154,50
135,2.7,0.0101167,0,154,50
150,3,0.00814467,0,154,50
165,3.3,0.00363633,0,154,50
180,3.6,0.000235,0,154,50
195,3.9,-0.000934333,0,154,50
210,4.2,-0.003505,0,154,50
225,4.5,-0.00673633,0,154,50
240,4.8,-0.0100827,0,154,50
255,5.1,-0.0100187,0,154,50
270,5.4,-0.0109963,0,154,50
285,5.7,-0.008219,0,154,50
300,6,-0.0122097,0,154,50
315,6.3,-0.011114,0,154,50
330,6.6,-0.012903,0,154,50
345,6.9,-0.0154943,0,154,50
360,7.2,-0.0182533,0,154,50
375,7.5,-0.0184397,0,154,50
390,7.8,-0.0214527,0,154,50
405,8.1,-0.0215123,0,154,50
420,8.4,-0.0219337,0,154,50
435,8.7,-0.024561,0,154,50
450,9,-0.0255203,0,154,50
465,9.3,-0.026401,0,154,50
480,9.6,-0.0272967,0,154,50
495,9.9,-0.0266107,0,154,50
510,10.2,-0.0252827,0,154,50
525,10.5,-0.023469,0,154,50
540,10.8,-0.0236103,0,154,50
555,11.1,-0.0203597,0,154,50
570,11.4,-0.0203427,0,154,50
585,11.7,-0.0186957,0,154,50
600,12,-0.01735,0,154,50
615,12.3,-0.0160937,0,154,50
630,12.6,-0.013549,0,154,50
645,12.9,-0.012605,0,154,50
660,13.2,-0.0127253,0,154,50
675,13.5,-0.00914,0,154,50
690,13.8,-0.008828,0,154,50
705,14.1,-0.00782467,0,154,50
720,14.4,-0.00568933,0,154,50
735,14.7,-0.00373567,0,154,50
750,15,-0.001007,0,154,50
765,15.3,0.001922,0,154,50
780,15.6,0.00586967,0,154,50
795,15.9,0.00660033,0,154,50
810,16.2,0.007653,0,154,50
825,16.5,0.0103227,0,154,50
840,16.8,0.00999033,0,154,50
855,17.1,0.0114513,0,154,50
870,17.4,0.0132487,0,154,50
885,17.7,0.0158573,0,154,50
900,18,0.0168813,0,154,50
915,18.3,0.0152807,0,154,50
930,18.6,0.0167557,0,154,50
945,18.9,0.0151473,0,154,50
960,19.2,0.0176213,0,154,50
975,19.5,0.0169143,0,154,50
990,19.8,0.0162307,0,154,50
1005,20.1,0.0187053,0,154,50
1020,20.4,0.019641,0,154,50
1035,20.7,0.020711,0,154,50
1050,21,0.0218253,0,154,50
1065,21.3,0.024687,0,154,50
1080,21.6,0.0248477,0,154,50
1095,21.9,0.025501,0,154,50
1110,22.2,0.0243973,0,154,50
1125,22.5,0.0251373,0,154,50
1140,22.8,0.0243223,0,154,50
1155,23.1,0.024432,0,154,50
1170,23.4,0.024218,0,154,50
1185,23.7,0.024713,0,154,50
1200,24,0.024585,0,154,50
1215,24.3,0.0252543,0,154,50
1230,24.6,0.025419,0,154,50
1245,24.9,0.0266587,0,154,50
1260,25.2,0.0273303,0,154,50
1275,25.5,0.026647,0,154,50
1290,25.8,0.0295947,0,154,50
1305,26.1,0.0334033,0,154,50
1320,26.4,0.0331573,0,154,50
1335,26.7,0.035016,0,154,50
1350,27,0.0374297,0,154,50
1365,27.3,0.0396793,0,154,50
1380,27.6,0.0410007,0,154,50
1395,27.9,0.0431503,0,154,50
1410,28.2,0.0419823,0,154,50
1425,28.5,0.042857,0,154,50
1440,28.8,0.0431053,0,154,50
1455,29.1,0.0458167,0,154,50
1470,29.4,0.046641,0,154,50
1485,29.7,0.0474233,0,154,50
1500,30,0.0491767,0,154,50
1515,30.3,0.050803,0,154,50
1530,30.6,0.0519183,0,154,50
1545,30.9,0.0509767,0,154,50
1560,31.2,0.050691,0,154,50
1575,31.5,0.0517677,0,154,50
1590,31.8,0.0510407,0,154,50
1605,32.1,0.0526263,0,154,50
1620,32.4,0.0501223,0,154,50
1635,32.7,0.0508073,0,154,50
1650,33,0.0524287,0,154,50
1665,33.3,0.05267,0,154,50
1680,33.6,0.0512283,0,154,50
1695,33.9,0.0510537,0,154,50
1710,34.2,0.0509813,0,154,50
1725,34.5,0.049696,0,154,50
1740,34.8,0.0494653,0,154,50
1755,35.1,0.049595,0,154,50
1770,35.4,0.044886,0,154,50
1785,35.7,0.044994,0,154,50
1800,36,0.0439177,0,154,50
1815,36.3,0.04126,0,154,50
1830,36.6,0.0420417,0,154,50
1845,36.9,0.0395557,0,154,50
1860,37.2,0.0369063,0,154,50
1875,37.5,0.0349813,0,154,50
1890,37.8,0.0315807,0,154,50
1905,38.1,0.0302767,0,154,50
1920,38.4,0.030157,0,154,50
1935,38.7,0.0287917,0,154,50
1950,39,0.030853,0,154,50
1965,39.3,0.0291033,0,154,50
1980,39.6,0.0272577,0,154,50
1995,39.9,0.025416,0,154,50
2010,40.2,0.0252307,0,154,50
2025,40.5,0.0236287,0,154,50
2040,40.8,0.0207597,0,154,50
2055,41.1,0.018734,0,154,50
2070,41.4,0.0160583,0,154,50
2085,41.7,0.0139187,0,154,50
2100,42,0.0109323,0,154,50
2115,42.3,0.012247,0,154,50
2130,42.6,0.00739967,0,154,50
2145,42.9,0.0101227,0,154,50
2160,43.2,0.00795133,0,154,50
2175,43.5,0.007247,0,154,50
2190,43.8,0.005605,0,154,50
2205,44.1,0.0064,0,154,50
2220,44.4,0.00477,0,154,50
2235,44.7,0.00547367,0,154,50
2250,45,0.00313367,0,154,50
2265,45.3,0.00335067,0,154,50
2280,45.6,0.00348167,0,154,50
2295,45.9,0.004555,0,154,50
2310,46.2,0.00281167,0,154,50
2325,46.5,0.00178167,0,154,50
2340,46.8,-0.000298333,0,154,50
2355,47.1,-0.000193667,0,154,50
2370,47.4,9.03333e-05,0,154,50
2385,47.7,0.000862,0,154,50
2400,48,0.000734333,0,154,50
2415,48.3,0.00478633,0,154,50
