index,time,delta_freq,event,power,f0
0,0,-0.0832033,0,103,50
15,0.3,-0.0824553,0,103,50
30,0.6,-0.0819533,0,103,50
45,0.9,-0.0823673,0,103,50
60,1.2,-0.0819377,0,103,50
75,1.5,-0.078152,0,103,50
90,1.8,-0.077947,0,103,50
105,2.1,-0.0778537,0,103,50
120,2.4,-0.079435,0,103,50
135,2.7,-0.0776513,0,103,50
150,3,-0.0755507,0,103,50
165,3.3,-0.0773383,0,103,50
180,3.6,-0.075245,0,103,50
195,3.9,-0.0766307,0,103,50
210,4.2,-0.075782,0,103,50
225,4.5,-0.07541,0,103,50
240,4.8,-0.0754037,0,103,50
255,5.1,-0.078008,0,103,50
270,5.4,-0.078859,0,103,50
285,5.7,-0.0796923,0,103,50
300,6,-0.0794457,0,103,50
315,6.3,-0.0807753,0,103,50
330,6.6,-0.0775463,0,103,50
345,6.9,-0.0796583,0,103,50
360,7.2,-0.082025,0,103,50
375,7.5,-0.0832737,0,103,50
390,7.8,-0.0876513,0,103,50
405,8.1,-0.0886707,0,103,50
420,8.4,-0.090463,0,103,50
435,8.7,-0.086731,0,103,50
450,9,-0.0892637,0,103,50
465,9.3,-0.0907903,0,103,50
480,9.6,-0.0922327,0,103,50
495,9.9,-0.0925337,0,103,50
510,10.2,-0.0927113,0,103,50
525,10.5,-0.0935103,0,103,50
540,10.8,-0.0899593,0,103,50
555,11.1,-0.089763,0,103,50
570,11.4,-0.0917147,0,103,50
585,11.7,-0.0882333,0,103,50
600,12,-0.091351,0,103,50
615,12.3,-0.0890677,0,103,50
630,12.6,-0.089612,0,103,50
645,12.9,-0.0910623,0,103,50
660,13.2,-0.090726,0,103,50
675,13.5,-0.090037,0,103,50
690,13.8,-0.092203,0,103,50
705,14.1,-0.0863793,0,103,50
720,14.4,-0.0869037,0,103,50
735,14.7,-0.0871103,0,103,50
750,15,-0.087571,0,103,50
765,15.3,-0.0892367,0,103,50
780,15.6,-0.089883,0,103,50
795,15.9,-0.0885433,0,103,50
810,16.2,-0.0928073,0,103,50
825,16.5,-0.090728,0,103,50
840,16.8,-0.0932593,0,103,50
855,17.1,-0.0939993,0,103,50
870,17.4,-0.0948233,0,103,50
885,17.7,-0.094804,0,103,50
900,18,-0.0941573,0,103,50
915,18.3,-0.0917463,0,103,50
930,18.6,-0.0909447,0,103,50
945,18.9,-0.0904887,0,103,50
960,19.2,-0.0938417,0,103,50
975,19.5,-0.0865423,0,103,50
990,19.8,-0.0913173,0,103,50
1005,20.1,-0.0874893,0,103,50
1020,20.4,-0.0837403,0,103,50
1035,20.7,-0.087446,0,103,50
1050,21,-0.0843657,0,103,50
1065,21.3,-0.086338,0,103,50
1080,21.6,-0.082873,0,103,50
1095,21.9,-0.084395,0,103,50
1110,22.2,-0.085412,0,103,50
1125,22.5,-0.0850413,0,103,50
1140,22.8,-0.082069,0,103,50
1155,23.1,-0.0828747,0,103,50
1170,23.4,-0.0838713,0,103,50
1185,23.7,-0.0825513,0,103,50
1200,24,-0.081363,0,103,50
1215,24.3,-0.080328,0,103,50
1230,24.6,-0.079783,0,103,50
1245,24.9,-0.080287,0,103,50
1260,25.2,-0.0828123,0,103,50
1275,25.5,-0.079802,0,103,50
1290,25.8,-0.0790807,0,103,50
1305,26.1,-0.0748987,0,103,50
1320,26.4,-0.075045,0,103,50
1335,26.7,-0.0755263,0,103,50
1350,27,-0.0712783,0,103,50
1365,27.3,-0.072761,0,103,50
1380,27.6,-0.0720437,0,103,50
1395,27.9,-0.0681187,0,103,50
1410,28.2,-0.0679757,0,103,50
1425,28.5,-0.064072,0,103,50
1440,28.8,-0.0625107,0,103,50
1455,29.1,-0.0583787,0,103,50
1470,29.4,-0.0544477,0,103,50
1485,29.7,-0.0578507,0,103,50
1500,30,-0.0558983,0,103,50
1515,30.3,-0.0546527,0,103,50
1530,30.6,-0.0588783,0,103,50
1545,30.9,-0.0553383,0,103,50
1560,31.2,-0.0587027,0,103,50
1575,31.5,-0.0553363,0,103,50
1590,31.8,-0.0555123,0,103,50
1605,32.1,-0.0571363,0,103,50
1620,32.4,-0.0539863,0,103,50
1635,32.7,-0.0572003,0,103,50
1650,33,-0.0575007,0,103,50
1665,33.3,-0.0598747,0,103,50
1680,33.6,-0.0624507,0,103,50
1695,33.9,-0.060864,0,103,50
1710,34.2,-0.065171,0,103,50
