time,freq,power,event
0,49.8728,146,0
0.3,49.8729,146,0
0.6,49.872,146,0
0.9,49.8737,146,0
1.2,49.8759,146,0
1.5,49.8786,146,0
1.8,49.8786,146,0
2.1,49.8813,146,0
2.4,49.8806,146,0
2.7,49.8801,146,0
3,49.8781,146,0
3.3,49.8798,146,0
3.6,49.8774,146,0
3.9,49.8778,146,0
4.2,49.8782,146,0
4.5,49.8768,146,0
4.8,49.8777,146,0
5.1,49.8783,146,0
5.4,49.8791,146,0
5.7,49.8761,146,0
6,49.8753,146,0
6.3,49.8762,146,0
6.6,49.876,146,0
6.9,49.8778,146,0
7.2,49.8803,146,0
7.5,49.8797,146,0
7.8,49.8806,146,0
8.1,49.8821,146,0
8.4,49.8838,146,0
8.7,49.8839,146,0
9,49.8859,146,0
9.3,49.8872,146,0
9.6,49.8881,146,0
9.9,49.8891,146,0
10.2,49.8902,146,0
10.5,49.8918,146,0
10.8,49.8942,146,0
11.1,49.8935,146,0
11.4,49.8934,146,0
11.7,49.8935,146,0
12,49.8925,146,0
12.3,49.8943,146,0
12.6,49.8954,146,0
12.9,49.8975,146,0
13.2,49.8995,146,0
13.5,49.9023,146,0
13.8,49.9018,146,0
14.1,49.9055,146,0
14.4,49.9073,146,0
14.7,49.9085,146,0
15,49.909,146,0
15.3,49.9117,146,0
15.6,49.9099,146,0
15.9,49.9106,146,0
16.2,49.91,146,0
16.5,49.9097,146,0
16.8,49.9096,146,0
17.1,49.9092,146,0
17.4,49.9077,146,0
17.7,49.9077,146,0
18,49.9084,146,0
18.3,49.9087,146,0
18.6,49.9084,146,0
18.9,49.9092,146,0
19.2,49.9092,146,0
19.5,49.9071,146,0
19.8,49.9078,146,0
20.1,49.9083,146,0
20.4,49.9077,146,0
20.7,49.9047,146,0
21,49.9014,146,0
21.3,49.8992,146,0
21.6,49.8973,146,0
21.9,49.8959,146,0
22.2,49.8957,146,0
22.5,49.894,146,0
22.8,49.8925,146,0
23.1,49.892,146,0
23.4,49.8922,146,0
23.7,49.8917,146,0
24,49.8898,146,0
24.3,49.8878,146,0
24.6,49.8875,146,0
24.9,49.8852,146,0
25.2,49.8852,146,0
25.5,49.8872,146,0
25.8,49.8861,146,0
26.1,49.8854,146,0
26.4,49.8852,146,0
26.7,49.884,146,0
27,49.8835,146,0
27.3,49.8826,146,0
27.6,49.883,146,0
27.9,49.8838,146,0
28.2,49.8862,146,0
28.5,49.8851,146,0
28.8,49.8842,146,0
29.1,49.8826,146,0
29.4,49.8814,146,0
29.7,49.8797,146,0
30,49.8778,146,0
30.3,49.8766,146,0
30.6,49.8767,146,0
30.9,49.8742,146,0
31.2,49.8735,146,0
31.5,49.8734,146,0
31.8,49.8716,146,0
32.1,49.8697,146,0
32.4,49.8689,146,0
32.7,49.8688,146,0
33,49.8681,146,0
33.3,49.867,146,0
33.6,49.8671,146,0
33.9,49.8676,146,0
34.2,49.8645,146,0
34.5,49.8644,146,0
34.8,49.8642,146,0
35.1,49.8647,146,0
35.4,49.863,146,0
35.7,49.8646,146,0
36,49.8641,146,0
36.3,49.8657,146,0
36.6,49.8656,146,0
36.9,49.8675,146,0
37.2,49.8684,146,0
37.5,49.8692,146,0
37.8,49.8707,146,0
38.1,49.871,146,0
38.4,49.8738,146,0
38.7,49.8755,146,0
39,49.8765,146,0
39.3,49.878,146,0
39.6,49.8765,146,0
39.9,49.876,146,0
40.2,49.8786,146,0
40.5,49.8786,146,0
40.8,49.8799,146,0
41.1,49.8799,146,0
41.4,49.88,146,0
41.7,49.8809,146,0
42,49.8832,146,0
42.3,49.8832,146,0
42.6,49.8837,146,0
42.9,49.8841,146,0
43.2,49.8874,146,0
43.5,49.8861,146,0
43.8,49.8871,146,0
44.1,49.8865,146,0
44.4,49.8851,146,1
44.7,49.887,146,1
45,49.8859,146,1
45.3,49.8767,146,1
45.6,49.8578,146,1
45.9,49.8394,146,1
46.2,49.8262,146,1
46.5,49.8224,146,1
46.8,49.8193,146,1
47.1,49.8085,146,1
47.4,49.7905,146,1
47.7,49.7704,146,1
48,49.7533,146,1
48.3,49.7452,146,1
48.6,49.7462,146,1
48.9,49.7419,146,1
49.2,49.7353,146,1
49.5,49.7275,146,1
49.8,49.724,146,1
50.1,49.7225,146,1
50.4,49.7227,146,1
50.7,49.721,146,1
51,49.7174,146,1
51.3,49.7146,146,1
51.6,49.7143,146,1
51.9,49.7145,146,1
52.2,49.7132,146,1
52.5,49.7138,146,1
52.8,49.7138,146,1
53.1,49.714,146,1
53.4,49.7149,146,1
53.7,49.716,146,1
54,49.7167,146,1
54.3,49.7198,146,1
54.6,49.721,146,1
54.9,49.7248,146,1
55.2,49.7252,146,1
55.5,49.7254,146,1
55.8,49.7269,146,1
56.1,49.7256,146,1
56.4,49.7257,146,1
56.7,49.7276,146,1
57,49.727,146,1
57.3,49.7267,146,1
57.6,49.7266,146,1
57.9,49.7262,146,1
58.2,49.7275,146,1
58.5,49.7312,146,1
58.8,49.7324,146,1
59.1,49.7347,146,1
59.4,49.7354,146,1
59.7,49.7349,146,1
60,49.7364,146,1
60.3,49.739,146,1
60.6,49.743,146,1
60.9,49.7458,146,1
61.2,49.7436,146,1
61.5,49.7434,146,1
61.8,49.7459,146,1
62.1,49.7465,146,1
62.4,49.7464,146,1
62.7,49.7494,146,1
63,49.7513,146,1
63.3,49.7521,146,1
63.6,49.7552,146,1
63.9,49.7537,146,1
64.2,49.7543,146,1
64.5,49.7554,146,1
64.8,49.7567,146,1
65.1,49.7581,146,1
65.4,49.7587,146,1
65.7,49.7585,146,1
66,49.7591,146,1
66.3,49.7655,146,1
66.6,49.7651,146,1
66.9,49.7662,146,1
67.2,49.7616,146,1
67.5,49.7655,146,1
67.8,49.765,146,1
68.1,49.7693,146,1
68.4,49.7703,146,1
68.7,49.7746,146,1
69,49.7735,146,1
69.3,49.7759,146,1
69.6,49.7759,146,1
69.9,49.778,146,1
70.2,49.7805,146,1
70.5,49.7797,146,1
70.8,49.7792,146,1
71.1,49.7775,146,1
71.4,49.7784,146,1
71.7,49.7809,146,1
72,49.7786,146,1
72.3,49.7805,146,1
72.6,49.7793,146,1
72.9,49.7758,146,1
73.2,49.7743,146,1
73.5,49.7713,146,1
73.8,49.7705,146,1
74.1,49.7673,146,1
74.4,49.7689,146,1
74.7,49.7661,146,1
75,49.7653,146,1
75.3,49.762,146,1
75.6,49.7613,146,1
75.9,49.7583,146,1
76.2,49.7578,146,1
76.5,49.7567,146,1
76.8,49.7524,146,1
77.1,49.7519,146,1
77.4,49.7507,146,1
77.7,49.7488,146,1
78,49.7468,146,1
78.3,49.7458,146,1
78.6,49.7435,146,1
78.9,49.7428,146,1
79.2,49.7444,146,1
79.5,49.7455,146,1
79.8,49.7443,146,1
80.1,49.7461,146,1
80.4,49.7478,146,1
80.7,49.7506,146,1
81,49.7516,146,1
81.3,49.7537,146,1
81.6,49.7554,146,1
81.9,49.7572,146,1
82.2,49.7607,146,1
82.5,49.7605,146,1
82.8,49.7595,146,1
83.1,49.7626,146,1
83.4,49.763,146,1
83.7,49.7641,146,1
84,49.7628,146,1
84.3,49.7634,146,1
84.6,49.762,146,1
84.9,49.7601,146,1
85.2,49.7612,146,1
85.5,49.7611,146,1
85.8,49.7597,146,1
86.1,49.7595,146,1
86.4,49.7569,146,1
86.7,49.7588,146,1
87,49.7581,146,1
87.3,49.7603,146,1
87.6,49.76,146,1
87.9,49.7562,146,1
88.2,49.7577,146,1
88.5,49.756,146,1
88.8,49.7544,146,1
89.1,49.7564,146,1
89.4,49.7556,146,1
89.7,49.7542,146,1
90,49.7566,146,1
90.3,49.7555,146,1
90.6,49.7555,146,1
90.9,49.7556,146,1
91.2,49.7524,146,1
91.5,49.7531,146,1
91.8,49.7545,146,1
92.1,49.7534,146,1
92.4,49.756,146,1
92.7,49.7545,146,1
93,49.755,146,1
93.3,49.7571,146,1
93.6,49.7571,146,1
93.9,49.7559,146,1
94.2,49.7567,146,1
94.5,49.7548,146,0
94.8,49.7546,146,0
95.1,49.7567,146,0
95.4,49.7554,146,0
95.7,49.7539,146,0
96,49.7536,146,0
96.3,49.7548,146,0
96.6,49.7573,146,0
96.9,49.7586,146,0
97.2,49.7601,146,0
97.5,49.7601,146,0
97.8,49.7597,146,0
98.1,49.7626,146,0
98.4,49.7643,146,0
98.7,49.7665,146,0
99,49.7674,146,0
99.3,49.7703,146,0
99.6,49.7725,146,0
99.9,49.7758,146,0
100.2,49.7766,146,0
100.5,49.7786,146,0
100.8,49.7781,146,0
101.1,49.7807,146,0
101.4,49.7807,146,0
101.7,49.7801,146,0
102,49.7806,146,0
102.3,49.7789,146,0
102.6,49.7763,146,0
102.9,49.7785,146,0
103.2,49.7761,146,0
103.5,49.7754,146,0
103.8,49.7717,146,0
104.1,49.7709,146,0
104.4,49.7696,146,0
104.7,49.7693,146,0
105,49.7713,146,0
105.3,49.7675,146,0
105.6,49.7666,146,0
105.9,49.7652,146,0
106.2,49.7622,146,0
106.5,49.7602,146,0
106.8,49.7582,146,0
107.1,49.7562,146,0
107.4,49.7493,146,0
107.7,49.749,146,0
108,49.7482,146,0
108.3,49.7445,146,0
108.6,49.7427,146,0
108.9,49.7431,146,0
109.2,49.7428,146,0
109.5,49.741,146,0
109.8,49.7399,146,0
110.1,49.7384,146,0
110.4,49.7362,146,0
110.7,49.7344,146,0
111,49.7322,146,0
111.3,49.7306,146,0
111.6,49.73,146,0
111.9,49.7301,146,0
112.2,49.73,146,0
112.5,49.7286,146,0
112.8,49.7276,146,0
113.1,49.7275,146,0
113.4,49.729,146,0
113.7,49.7316,146,0
114,49.7324,146,0
114.3,49.7335,146,0
114.6,49.7329,146,0
114.9,49.7327,146,0
115.2,49.7304,146,0
115.5,49.7295,146,0
115.8,49.7292,146,0
116.1,49.7286,146,0
116.4,49.7287,146,0
116.7,49.7304,146,0
117,49.7332,146,0
117.3,49.7361,146,0
117.6,49.7365,146,0
117.9,49.7368,146,0
118.2,49.7358,146,0
118.5,49.7339,146,0
118.8,49.7365,146,0
119.1,49.738,146,0
119.4,49.7399,146,0
119.7,49.7397,146,0
120,49.7369,146,0
120.3,49.7363,146,0
120.6,49.7368,146,0
120.9,49.7368,146,0
