index,time,delta_freq,event,power,f0
0,0,-0.0282872,0,84,50
15,0.3,-0.0283753,0,84,50
30,0.6,-0.0296602,0,84,50
45,0.9,-0.0292595,0,84,50
60,1.2,-0.0302287,0,84,50
75,1.5,-0.0309423,0,84,50
90,1.8,-0.0306227,0,84,50
105,2.1,-0.0320003,0,84,50
120,2.4,-0.0312427,0,84,50
135,2.7,-0.0303153,0,84,50
150,3,-0.0301442,0,84,50
165,3.3,-0.0300113,0,84,50
180,3.6,-0.029699,0,84,50
195,3.9,-0.0300522,0,84,50
210,4.2,-0.0318408,0,84,50
225,4.5,-0.032746,0,84,50
240,4.8,-0.0334533,0,84,50
255,5.1,-0.0345988,0,84,50
270,5.4,-0.035415,0,84,50
285,5.7,-0.037734,0,84,50
300,6,-0.0371102,0,84,50
315,6.3,-0.039257,0,84,50
330,6.6,-0.0408043,0,84,50
345,6.9,-0.0409625,0,84,50
360,7.2,-0.0406782,0,84,50
375,7.5,-0.0415,0,84,50
390,7.8,-0.0426303,0,84,50
405,8.1,-0.041665,0,84,50
420,8.4,-0.0421227,0,84,50
435,8.7,-0.04268,0,84,50
450,9,-0.0440598,0,84,50
465,9.3,-0.0440445,0,84,50
480,9.6,-0.0456772,0,84,50
495,9.9,-0.0460675,0,84,50
510,10.2,-0.048203,0,84,50
525,10.5,-0.0503578,0,84,50
540,10.8,-0.050561,0,84,50
555,11.1,-0.0544727,0,84,50
570,11.4,-0.0565868,0,84,50
585,11.7,-0.0596615,0,84,50
600,12,-0.061237,0,84,50
615,12.3,-0.0633095,0,84,50
630,12.6,-0.0632365,0,84,50
645,12.9,-0.064287,0,84,50
660,13.2,-0.0664827,0,84,50
675,13.5,-0.0677555,0,84,50
690,13.8,-0.066958,0,84,50
705,14.1,-0.0677042,0,84,50
720,14.4,-0.0703573,0,84,50
735,14.7,-0.0690505,0,84,50
750,15,-0.0698157,0,84,50
765,15.3,-0.0704503,0,84,50
780,15.6,-0.069589,0,84,50
795,15.9,-0.0689932,0,84,50
810,16.2,-0.0677515,0,84,50
825,16.5,-0.0675942,0,84,50
840,16.8,-0.0666248,0,84,50
855,17.1,-0.0672092,0,84,50
870,17.4,-0.066087,0,84,50
885,17.7,-0.0665155,0,84,50
900,18,-0.0663025,0,84,50
915,18.3,-0.0638682,0,84,50
930,18.6,-0.0634767,0,84,50
945,18.9,-0.0618955,0,84,50
960,19.2,-0.061146,0,84,50
975,19.5,-0.0592252,0,84,50
990,19.8,-0.0566185,0,84,50
1005,20.1,-0.0559333,0,84,50
1020,20.4,-0.0554755,0,84,50
1035,20.7,-0.055604,0,84,50
1050,21,-0.0555957,0,84,50
1065,21.3,-0.0566092,0,84,50
1080,21.6,-0.055537,0,84,50
1095,21.9,-0.0561453,0,84,50
1110,22.2,-0.0544037,0,84,50
1125,22.5,-0.0562882,0,84,50
1140,22.8,-0.0550843,0,84,50
1155,23.1,-0.0527093,0,84,50
1170,23.4,-0.0525345,0,84,50
1185,23.7,-0.052683,0,84,50
