time,delta_freq,event,power,f0
0,-0.0282872,0,84,50
0.3,-0.0283753,0,84,50
0.6,-0.0296602,0,84,50
0.9,-0.0292595,0,84,50
1.2,-0.0302287,0,84,50
1.5,-0.0309423,0,84,50
1.8,-0.0306227,0,84,50
2.1,-0.0320003,0,84,50
2.4,-0.0312427,0,84,50
2.7,-0.0303153,0,84,50
3,-0.0301442,0,84,50
3.3,-0.0300113,0,84,50
3.6,-0.029699,0,84,50
3.9,-0.0300522,0,84,50
4.2,-0.0318408,0,84,50
4.5,-0.032746,0,84,50
4.8,-0.0334533,0,84,50
5.1,-0.0345988,0,84,50
5.4,-0.035415,0,84,50
5.7,-0.037734,0,84,50
6,-0.0371102,0,84,50
6.3,-0.039257,0,84,50
6.6,-0.0408043,0,84,50
6.9,-0.0409625,0,84,50
7.2,-0.0406782,0,84,50
7.5,-0.0415,0,84,50
7.8,-0.0426303,0,84,50
8.1,-0.041665,0,84,50
8.4,-0.0421227,0,84,50
8.7,-0.04268,0,84,50
9,-0.0440598,0,84,50
9.3,-0.0440445,0,84,50
9.6,-0.0456772,0,84,50
9.9,-0.0460675,0,84,50
10.2,-0.048203,0,84,50
10.5,-0.0503578,0,84,50
10.8,-0.050561,0,84,50
11.1,-0.0544727,0,84,50
11.4,-0.0565868,0,84,50
11.7,-0.0596615,0,84,50
12,-0.061237,0,84,50
12.3,-0.0633095,0,84,50
12.6,-0.0632365,0,84,50
12.9,-0.064287,0,84,50
13.2,-0.0664827,0,84,50
13.5,-0.0677555,0,84,50
13.8,-0.066958,0,84,50
14.1,-0.0677042,0,84,50
14.4,-0.0703573,0,84,50
14.7,-0.0690505,0,84,50
15,-0.0698157,0,84,50
15.3,-0.0704503,0,84,50
15.6,-0.069589,0,84,50
15.9,-0.0689932,0,84,50
16.2,-0.0677515,0,84,50
16.5,-0.0675942,0,84,50
16.8,-0.0666248,0,84,50
17.1,-0.0672092,0,84,50
17.4,-0.066087,0,84,50
17.7,-0.0665155,0,84,50
18,-0.0663025,0,84,50
18.3,-0.0638682,0,84,50
18.6,-0.0634767,0,84,50
18.9,-0.0618955,0,84,50
19.2,-0.061146,0,84,50
19.5,-0.0592252,0,84,50
19.8,-0.0566185,0,84,50
20.1,-0.0559333,0,84,50
20.4,-0.0554755,0,84,50
20.7,-0.055604,0,84,50
21,-0.0555957,0,84,50
21.3,-0.0566092,0,84,50
21.6,-0.055537,0,84,50
21.9,-0.0561453,0,84,50
22.2,-0.0544037,0,84,50
22.5,-0.0562882,0,84,50
22.8,-0.0550843,0,84,50
23.1,-0.0527093,0,84,50
23.4,-0.0525345,0,84,50
23.7,-0.052683,0,84,50
24,-0.0521275,0,84,50
24.3,-0.051905,0,84,50
24.6,-0.0546062,0,84,50
24.9,-0.0560947,0,84,50
25.2,-0.057869,0,84,50
25.5,-0.0592573,0,84,50
25.8,-0.058039,0,84,50
26.1,-0.0617862,0,84,50
26.4,-0.0612595,0,84,50
26.7,-0.0618243,0,84,50
27,-0.0639617,0,84,50
27.3,-0.0655797,0,84,50
27.6,-0.06891,0,84,50
27.9,-0.072797,0,84,50
28.2,-0.074496,0,84,50
28.5,-0.0781918,0,84,50
28.8,-0.0800715,0,84,50
29.1,-0.0816165,0,84,50
29.4,-0.0837635,0,84,50
29.7,-0.0848717,0,84,50
30,-0.0862915,0,84,50
30.3,-0.084927,0,84,50
30.6,-0.085475,0,84,50
30.9,-0.085511,0,84,50
31.2,-0.0849,0,84,50
31.5,-0.0856865,0,84,50
31.8,-0.0856885,0,84,50
32.1,-0.0874755,0,84,50
32.4,-0.0880812,0,84,50
32.7,-0.0896775,0,84,50
33,-0.088671,0,84,50
33.3,-0.0885235,0,84,50
33.6,-0.0872793,0,84,50
33.9,-0.0867212,0,84,50
34.2,-0.0843753,0,84,50
34.5,-0.0819105,0,84,50
34.8,-0.08023,0,84,50
35.1,-0.0784212,0,84,50
35.4,-0.0783705,0,84,50
35.7,-0.078448,0,84,50
36,-0.0785795,0,84,50
36.3,-0.0773983,0,84,50
36.6,-0.076714,0,84,50
36.9,-0.0776712,0,84,50
37.2,-0.0772482,0,84,50
37.5,-0.0776943,1,84,50
37.8,-0.0754983,1,84,50
38.1,-0.0806403,1,84,50
38.4,-0.0856463,1,84,50
38.7,-0.0936565,1,84,50
39,-0.10074,1,84,50
39.3,-0.106255,1,84,50
39.6,-0.113187,1,84,50
39.9,-0.120077,1,84,50
40.2,-0.125503,1,84,50
40.5,-0.133388,1,84,50
40.8,-0.138241,1,84,50
41.1,-0.143277,1,84,50
41.4,-0.150872,1,84,50
41.7,-0.156567,1,84,50
42,-0.159128,1,84,50
42.3,-0.161768,1,84,50
42.6,-0.164454,1,84,50
42.9,-0.167508,1,84,50
43.2,-0.169103,1,84,50
43.5,-0.170355,1,84,50
43.8,-0.170754,1,84,50
44.1,-0.172097,1,84,50
44.4,-0.171908,1,84,50
44.7,-0.170716,1,84,50
45,-0.171016,1,84,50
45.3,-0.168615,1,84,50
45.6,-0.169417,1,84,50
45.9,-0.167355,1,84,50
46.2,-0.16594,1,84,50
46.5,-0.166376,1,84,50
46.8,-0.162544,1,84,50
47.1,-0.162372,1,84,50
47.4,-0.157448,1,84,50
47.7,-0.155273,1,84,50
48,-0.151723,1,84,50
48.3,-0.148646,1,84,50
48.6,-0.145922,1,84,50
48.9,-0.145546,1,84,50
49.2,-0.143515,1,84,50
49.5,-0.141905,1,84,50
49.8,-0.141459,1,84,50
50.1,-0.13825,1,84,50
50.4,-0.137617,1,84,50
50.7,-0.135472,1,84,50
51,-0.133024,1,84,50
51.3,-0.132077,1,84,50
51.6,-0.129077,1,84,50
51.9,-0.128209,1,84,50
52.2,-0.125406,1,84,50
52.5,-0.12513,1,84,50
52.8,-0.124256,1,84,50
53.1,-0.123297,1,84,50
53.4,-0.123267,1,84,50
53.7,-0.1239,1,84,50
54,-0.12361,1,84,50
54.3,-0.124162,1,84,50
54.6,-0.124906,1,84,50
54.9,-0.127335,1,84,50
55.2,-0.127314,1,84,50
55.5,-0.128287,1,84,50
55.8,-0.129209,1,84,50
56.1,-0.128558,1,84,50
56.4,-0.128836,1,84,50
56.7,-0.127708,1,84,50
57,-0.129152,1,84,50
57.3,-0.131051,1,84,50
57.6,-0.131303,1,84,50
57.9,-0.133276,1,84,50
58.2,-0.13538,1,84,50
58.5,-0.134534,1,84,50
58.8,-0.133426,1,84,50
59.1,-0.130915,1,84,50
59.4,-0.128493,1,84,50
59.7,-0.125338,1,84,50
60,-0.122877,1,84,50
60.3,-0.119646,1,84,50
60.6,-0.119059,1,84,50
60.9,-0.116595,1,84,50
61.2,-0.112817,1,84,50
61.5,-0.111426,1,84,50
61.8,-0.110976,1,84,50
62.1,-0.109825,1,84,50
62.4,-0.107502,1,84,50
62.7,-0.106828,1,84,50
63,-0.106619,1,84,50
63.3,-0.108132,1,84,50
63.6,-0.10606,1,84,50
63.9,-0.108129,1,84,50
64.2,-0.109892,1,84,50
64.5,-0.111908,1,84,50
64.8,-0.113517,1,84,50
65.1,-0.115004,1,84,50
65.4,-0.118155,1,84,50
65.7,-0.119597,1,84,50
66,-0.121348,1,84,50
66.3,-0.122104,1,84,50
66.6,-0.123706,1,84,50
66.9,-0.125565,1,84,50
67.2,-0.126796,1,84,50
67.5,-0.130715,1,84,50
67.8,-0.132123,1,84,50
68.1,-0.134138,1,84,50
68.4,-0.136586,1,84,50
68.7,-0.138317,1,84,50
69,-0.142353,1,84,50
69.3,-0.142854,1,84,50
69.6,-0.144222,1,84,50
69.9,-0.147368,1,84,50
70.2,-0.147974,1,84,50
70.5,-0.151367,1,84,50
70.8,-0.152352,1,84,50
71.1,-0.153017,1,84,50
71.4,-0.153542,1,84,50
71.7,-0.155531,0,84,50
72,-0.155622,0,84,50
72.3,-0.154767,0,84,50
72.6,-0.155206,0,84,50
72.9,-0.152942,0,84,50
73.2,-0.152333,0,84,50
73.5,-0.150665,0,84,50
73.8,-0.149378,0,84,50
74.1,-0.14714,0,84,50
74.4,-0.147615,0,84,50
74.7,-0.145479,0,84,50
75,-0.145946,0,84,50
75.3,-0.143926,0,84,50
75.6,-0.143068,0,84,50
75.9,-0.142189,0,84,50
76.2,-0.140803,0,84,50
76.5,-0.140113,0,84,50
76.8,-0.13916,0,84,50
77.1,-0.137487,0,84,50
77.4,-0.137136,0,84,50
77.7,-0.135634,0,84,50
78,-0.134625,0,84,50
78.3,-0.133547,0,84,50
78.6,-0.133491,0,84,50
78.9,-0.132664,0,84,50
79.2,-0.132252,0,84,50
79.5,-0.132896,0,84,50
79.8,-0.131763,0,84,50
80.1,-0.130597,0,84,50
80.4,-0.129676,0,84,50
80.7,-0.128512,0,84,50
81,-0.127441,0,84,50
81.3,-0.127531,0,84,50
81.6,-0.125447,0,84,50
81.9,-0.125341,0,84,50
82.2,-0.123501,0,84,50
82.5,-0.121537,0,84,50
82.8,-0.118682,0,84,50
83.1,-0.114658,0,84,50
83.4,-0.111404,0,84,50
83.7,-0.104903,0,84,50
84,-0.101093,0,84,50
84.3,-0.0965973,0,84,50
84.6,-0.0923122,0,84,50
84.9,-0.087953,0,84,50
85.2,-0.0838998,0,84,50
85.5,-0.081997,0,84,50
85.8,-0.0786203,0,84,50
86.1,-0.0748642,0,84,50
86.4,-0.0727458,0,84,50
86.7,-0.070645,0,84,50
87,-0.0689548,0,84,50
87.3,-0.0684835,0,84,50
87.6,-0.066424,0,84,50
87.9,-0.0670287,0,84,50
88.2,-0.0635677,0,84,50
88.5,-0.0628958,0,84,50
88.8,-0.062799,0,84,50
89.1,-0.0612957,0,84,50
89.4,-0.0615105,0,84,50
89.7,-0.0604432,0,84,50
90,-0.058818,0,84,50
90.3,-0.058181,0,84,50
90.6,-0.055896,0,84,50
90.9,-0.0546267,0,84,50
91.2,-0.0514232,0,84,50
91.5,-0.047365,0,84,50
91.8,-0.045265,0,84,50
92.1,-0.043557,0,84,50
92.4,-0.0431795,0,84,50
92.7,-0.0418122,0,84,50
93,-0.0398525,0,84,50
93.3,-0.0378323,0,84,50
93.6,-0.0374095,0,84,50
93.9,-0.0384837,0,84,50
94.2,-0.0383562,0,84,50
94.5,-0.0391325,0,84,50
94.8,-0.0412277,0,84,50
95.1,-0.0415967,0,84,50
95.4,-0.0446545,0,84,50
95.7,-0.044904,0,84,50
96,-0.046895,0,84,50
96.3,-0.0490427,0,84,50
96.6,-0.0505927,0,84,50
96.9,-0.0531072,0,84,50
97.2,-0.053932,0,84,50
97.5,-0.0562732,0,84,50
97.8,-0.056487,0,84,50
98.1,-0.0578432,0,84,50
98.4,-0.058652,0,84,50
98.7,-0.0603633,0,84,50
99,-0.0604465,0,84,50
99.3,-0.060286,0,84,50
99.6,-0.0608485,0,84,50
99.9,-0.0641157,0,84,50
100.2,-0.0640237,0,84,50
100.5,-0.0651607,0,84,50
100.8,-0.0669848,0,84,50
101.1,-0.0693625,0,84,50
101.4,-0.0714268,0,84,50
101.7,-0.073129,0,84,50
102,-0.0752205,0,84,50
102.3,-0.077822,0,84,50
102.6,-0.0787555,0,84,50
102.9,-0.0799015,0,84,50
103.2,-0.0806625,0,84,50
103.5,-0.0825185,0,84,50
103.8,-0.0838428,0,84,50
104.1,-0.0831582,0,84,50
104.4,-0.0853197,0,84,50
104.7,-0.0839532,0,84,50
105,-0.0842802,0,84,50
105.3,-0.0841055,0,84,50
105.6,-0.0826048,0,84,50
105.9,-0.0827058,0,84,50
106.2,-0.0809155,0,84,50
106.5,-0.0788338,0,84,50
106.8,-0.077587,0,84,50
107.1,-0.0764602,0,84,50
107.4,-0.0763415,0,84,50
107.7,-0.0750137,0,84,50
108,-0.0740082,0,84,50
108.3,-0.0729325,0,84,50
108.6,-0.0716985,0,84,50
108.9,-0.072552,0,84,50
109.2,-0.0713512,0,84,50
109.5,-0.0686998,0,84,50
109.8,-0.0673508,0,84,50
110.1,-0.066132,0,84,50
110.4,-0.065538,0,84,50
110.7,-0.064468,0,84,50
111,-0.064405,0,84,50
111.3,-0.0664927,0,84,50
111.6,-0.0663438,0,84,50
111.9,-0.068263,0,84,50
112.2,-0.0694728,0,84,50
112.5,-0.0705935,0,84,50
112.8,-0.0721078,0,84,50
113.1,-0.0731222,0,84,50
113.4,-0.0752782,0,84,50
113.7,-0.0772302,0,84,50
114,-0.0781055,0,84,50
114.3,-0.0781792,0,84,50
114.6,-0.0781493,0,84,50
114.9,-0.0789943,0,84,50
115.2,-0.07852,0,84,50
115.5,-0.0786925,0,84,50
115.8,-0.079292,0,84,50
116.1,-0.0775717,0,84,50
116.4,-0.0794122,0,84,50
116.7,-0.077884,0,84,50
117,-0.0786812,0,84,50
117.3,-0.0800415,0,84,50
117.6,-0.0798805,0,84,50
117.9,-0.08206,0,84,50
118.2,-0.080938,0,84,50
118.5,-0.0803265,0,84,50
118.8,-0.0819027,0,84,50
119.1,-0.08191,0,84,50
119.4,-0.082863,0,84,50
119.7,-0.083803,0,84,50
120,-0.0827758,0,84,50
120.3,-0.0845112,0,84,50
120.6,-0.0839898,0,84,50
120.9,-0.0861725,0,84,50
